path	emotion
./emotion/사랑스러움/2_3718G2A2_3721G2A2_T1_2D02T0063C000350_018032_832.05_833.98.wav	사랑스러움
./emotion/기쁨/2_4292G2A4_4291G2A4_T1_2D03T0104C000457_023835_674.82_676.76.wav	기쁨
./emotion/놀라움/2_4382G2A4_4384G2A4_T1_2D01T0002C000447_020229_918.5_919.93.wav	놀라움
./emotion/화남/2_4296G2A2_4419G2A2_T1_2D05T0183C000227_019727_1004.15_1006.11.wav	화남
./emotion/기쁨/2_3735G2A3_3734G2A2_T1_2D10T0447C000279_018055_302.7_304.26.wav	기쁨
./emotion/화남/2_4552G2A4_4550G2A4_T1_2D03T0117C000184_020329_5.75_8.05.wav	화남
./emotion/기쁨/2_3911G2A5_3910G1A6_T1_2D06T0233C000359_017581_329.59_332.88.wav	기쁨
./emotion/화남/2_4540G2A5_4541G2A5_T1_2D11T0479C000461_020291_533.39_534.76.wav	화남
./emotion/슬픔/2_4699G2A2_4698G2A2_T1_2D08T0353C000289_022380_29.14_30.92.wav	슬픔
./emotion/슬픔/2_3988G2A3_3989G2A3_T1_2D08T0346C000086_020844_212.9_218.0.wav	슬픔
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000429_018195_247.42_248.55.wav	두려움
./emotion/화남/2_4334G2A2_4491G2A2_T1_2D01T0005C000307_020042_429.26_430.2.wav	화남
./emotion/놀라움/2_4678G2A5_4757G2A5_T1_2D02T0099C000454_021276_644.57_646.97.wav	놀라움
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D11T0482C000384_019235_503.55_506.43.wav	화남
./emotion/놀라움/2_4382G2A4_4384G2A4_T1_2D01T0002C000447_020229_959.61_961.46.wav	놀라움
./emotion/슬픔/2_4598G2A5_4599G2A5_T1_2D06T0242C000496_020524_123.98_124.8.wav	슬픔
./emotion/사랑스러움/2_4678G2A5_4757G2A5_T1_2D02T0099C000454_021276_715.79_717.53.wav	사랑스러움
./emotion/기쁨/2_4144G1A2_3678G1A2_T1_2D06T0221C000363_018548_720.25_723.6.wav	기쁨
./emotion/놀라움/2_4369G2A5_4375G2A5_T1_2D09T0409C000227_019435_387.8_389.6.wav	놀라움
./emotion/화남/2_4295G2A2_4306G2A2_T1_2D11T0473C000255_025179_343.46_349.62.wav	화남
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_29.32_30.87.wav	기쁨
./emotion/화남/2_4306G2A2_4295G2A2_T1_2D10T0430C000206_026437_836.93_837.98.wav	화남
./emotion/슬픔/2_4598G2A5_4599G2A5_T1_2D06T0242C000496_020524_974.68_975.52.wav	슬픔
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_430.02_433.92.wav	기쁨
./emotion/사랑스러움/2_3756G2A2_3759G2A4_T1_2D06T0260C000532_017801_804.14_805.2.wav	사랑스러움
./emotion/기쁨/2_4292G2A4_4291G2A4_T1_2D03T0104C000457_023835_649.76_653.42.wav	기쁨
./emotion/기쁨/2_3982G2A2_3980G2A3_T1_2D05T0202C000270_018620_596.25_597.2.wav	기쁨
./emotion/슬픔/2_4321G2A4_4316G2A4_T1_2D05T0176C000179_019323_80.41_82.13.wav	슬픔
./emotion/화남/2_4218G2A2_4217G2A3_T1_2D08T0350C000197_019035_420.2_420.93.wav	화남
./emotion/슬픔/2_4554G2A4_4553G2A4_T1_2D02T0102C000076_021645_57.83_58.76.wav	슬픔
./emotion/화남/2_4554G2A4_4553G2A4_T1_2D02T0102C000537_020320_662.55_663.37.wav	화남
./emotion/화남/2_4217G2A3_4218G2A2_T1_2D08T0350C000361_019048_894.04_896.66.wav	화남
./emotion/화남/2_4155G2A5_4154G2A5_T1_2D08T0357C000466_019112_1093.51_1094.91.wav	화남
./emotion/화남/2_4657G1A2_4653G2A5_T1_2D05T0183C000177_020704_42.35_52.02.wav	화남
./emotion/슬픔/2_3918G2A3_3919G2A3_T1_2D08T0351C000544_017649_824.0_824.88.wav	슬픔
./emotion/화남/2_4580G1A2_4579G2A3_T1_2D05T0218C000331_020401_619.1_620.05.wav	화남
./emotion/사랑스러움/2_4433G2A3_4442G2A3_T1_2D08T0351C000546_019769_598.61_601.82.wav	사랑스러움
./emotion/놀라움/2_4053G2A5_4054G2A5_T1_2D03T0111C000418_018218_234.33_235.53.wav	놀라움
./emotion/슬픔/2_3877G2A3_3768G2A2_T1_2D11T0473C000347_018110_1012.07_1013.08.wav	슬픔
./emotion/두려움/2_4040G2A4_4043G2A4_T1_2D05T0210C000394_019123_88.35_91.0.wav	두려움
./emotion/놀라움/2_4039G2A5_4038G2A5_T1_2D03T0111C000442_018205_1094.58_1097.87.wav	놀라움
./emotion/슬픔/2_4331G2A4_4329G1A5_T1_2D10T0421C000187_019320_598.75_608.85.wav	슬픔
./emotion/기쁨/2_3982G2A2_3980G2A3_T1_2D05T0202C000270_018620_144.41_147.19.wav	기쁨
./emotion/기쁨/2_4509G2A5_4508G2A2_T1_2D10T0450C000305_026884_934.1_938.3.wav	기쁨
./emotion/기쁨/2_3829G2A2_3833G2A5_T1_2D09T0397C000309_017121_372.21_375.93.wav	기쁨
./emotion/기쁨/2_4499G2A3_4500G2A2_T1_2D05T0178C000314_021611_296.9_308.4.wav	기쁨
./emotion/사랑스러움/2_3898G2A4_3897G2A4_T1_2D02T0090C000457_017535_195.27_198.12.wav	사랑스러움
./emotion/놀라움/2_4657G1A2_4653G2A5_T1_2D09T0401C000107_020778_424.42_426.24.wav	놀라움
./emotion/화남/2_4082G2A4_4081G1A5_T1_2D11T0469C000226_018369_309.39_322.04.wav	화남
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0414C000338_017255_742.78_744.87.wav	기쁨
./emotion/화남/2_4706G2A4_4806G2A4_T1_2D11T0469C000434_021459_113.4_117.15.wav	화남
./emotion/화남/2_4652G2A4_4654G2A4_T1_2D10T0460C000324_020701_644.22_645.5.wav	화남
./emotion/기쁨/2_4433G2A3_4442G2A3_T1_2D10T0460C000482_019719_294.29_295.19.wav	기쁨
./emotion/두려움/2_4552G2A4_4550G2A4_T1_2D02T0063C000218_020340_808.75_811.7.wav	두려움
./emotion/사랑스러움/2_4807G2A5_4808G1A6_T1_2D09T0401C000129_021589_842.15_846.15.wav	사랑스러움
./emotion/슬픔/2_3918G2A3_3919G2A3_T1_2D08T0351C000544_017649_600.61_602.91.wav	슬픔
./emotion/슬픔/2_4668G2A5_4669G2A5_T1_2D09T0375C000440_021245_171.55_172.63.wav	슬픔
./emotion/슬픔/2_3761G2A2_4143G2A4_T1_2D11T0473C000569_026274_522.26_523.58.wav	슬픔
./emotion/슬픔/2_4028G2A5_4029G2A5_T1_2D08T0354C000378_018169_120.95_125.0.wav	슬픔
./emotion/놀라움/2_4588G2A4_4521G2A4_T1_2D03T0106C000291_021347_463.94_465.34.wav	놀라움
./emotion/화남/2_4652G2A4_4654G2A4_T1_2D01T0002C000236_021161_433.4_436.05.wav	화남
./emotion/놀라움/2_4540G2A5_4541G2A5_T1_2D02T0065C000463_020267_313.96_314.86.wav	놀라움
./emotion/화남/2_3877G2A3_3768G2A2_T1_2D11T0473C000347_018110_71.34_74.13.wav	화남
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D01T0047C000368_021329_753.95_757.23.wav	화남
./emotion/놀라움/2_4298G2A2_4305G2A2_T1_2D05T0210C000186_025122_475.74_487.4.wav	놀라움
./emotion/화남/2_4552G2A4_4550G2A4_T1_2D03T0117C000184_020329_135.6_139.65.wav	화남
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_750.17_750.68.wav	놀라움
./emotion/화남/2_4296G2A2_4419G2A2_T1_2D05T0183C000227_019727_888.9_895.23.wav	화남
./emotion/기쁨/2_4652G2A4_4654G2A4_T1_2D10T0460C000367_020720_388.55_391.35.wav	기쁨
./emotion/놀라움/2_4812G2A3_4811G1A3_T1_2D09T0405C000247_021472_460.88_465.47.wav	놀라움
./emotion/놀라움/2_4812G2A3_4811G1A3_T1_2D09T0405C000247_021472_601.86_602.85.wav	놀라움
./emotion/놀라움/2_3809G2A4_3690G2A4_T1_2D06T0247C000448_017072_209.98_212.92.wav	놀라움
./emotion/놀라움/2_4678G2A5_4757G2A5_T1_2D02T0099C000454_021276_711.57_714.12.wav	놀라움
./emotion/슬픔/2_4708G2A2_4707G2A2_T1_2D05T0177C000310_021063_512.82_513.6.wav	슬픔
./emotion/기쁨/2_4733G2A4_4723G2A5_T1_2D06T0258C000468_021179_217.06_218.57.wav	기쁨
./emotion/화남/2_4576G2A3_4575G2A3_T1_2D05T0205C000590_020404_451.11_453.53.wav	화남
./emotion/사랑스러움/2_3718G2A2_3721G2A2_T1_2D02T0063C000350_018032_899.7_901.08.wav	사랑스러움
./emotion/놀라움/2_4144G1A2_3678G1A2_T1_2D06T0221C000363_018548_474.1_480.75.wav	놀라움
./emotion/놀라움/2_4347G2A4_4348G2A4_T1_2D09T0407C000258_019374_338.39_339.39.wav	놀라움
./emotion/놀라움/2_4218G2A2_4217G2A3_T1_2D08T0350C000197_019035_586.81_587.8.wav	놀라움
./emotion/사랑스러움/2_3898G2A4_3897G2A4_T1_2D02T0090C000457_017535_971.62_972.97.wav	사랑스러움
./emotion/화남/2_3877G2A3_3768G2A2_T1_2D11T0473C000347_018110_437.98_439.17.wav	화남
./emotion/기쁨/2_4303G2A2_4304G2A5_T1_2D09T0375C000139_019257_601.17_603.96.wav	기쁨
./emotion/슬픔/2_4652G2A4_4654G2A4_T1_2D10T0445C000327_020749_7.65_13.15.wav	슬픔
./emotion/기쁨/2_4321G2A4_4316G2A4_T1_2D03T0104C000315_019512_772.66_775.09.wav	기쁨
./emotion/기쁨/2_4532G2A2_4686G2A3_T1_2D05T0176C000102_020938_59.6_69.75.wav	기쁨
./emotion/기쁨/2_4786G2A2_4785G2A5_T1_2D09T0400C000177_021385_175.6_178.74.wav	기쁨
./emotion/기쁨/2_4691G2A2_4692G2A2_T1_2D02T0100C000533_023329_686.9_693.65.wav	기쁨
./emotion/기쁨/2_4652G2A4_4654G2A4_T1_2D10T0460C000367_020720_784.6_787.4.wav	기쁨
./emotion/두려움/2_4374G2A4_3868G2A4_T1_2D05T0195C000399_030964_187.25_200.3.wav	두려움
./emotion/슬픔/2_4092G2A4_4128G2A4_T1_2D09T0407C000343_018637_727.93_729.43.wav	슬픔
./emotion/놀라움/2_4588G2A4_4521G2A4_T1_2D03T0106C000291_021347_991.42_993.46.wav	놀라움
./emotion/화남/2_4652G2A4_4654G2A4_T1_2D10T0460C000324_020701_335.08_336.22.wav	화남
./emotion/화남/2_3776G2A2_3777G2A5_T1_2D01T0030C000312_016855_286.61_287.94.wav	화남
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_1136.25_1137.9.wav	기쁨
./emotion/화남/2_4652G2A4_4654G2A4_T1_2D10T0460C000324_020701_383.18_385.37.wav	화남
./emotion/화남/2_4285G2A4_4286G2A4_T1_2D11T0473C000344_019251_325.39_328.43.wav	화남
./emotion/놀라움/2_4812G2A3_4811G1A3_T1_2D09T0405C000247_021472_435.51_435.94.wav	놀라움
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D05T0212C000390_021349_421.93_424.58.wav	화남
./emotion/화남/2_4082G2A4_4081G1A5_T1_2D08T0372C000157_018309_586.56_587.13.wav	화남
./emotion/화남/2_4285G2A4_4286G2A4_T1_2D11T0473C000344_019251_151.29_153.02.wav	화남
./emotion/슬픔/2_3877G2A3_3768G2A2_T1_2D11T0473C000347_018110_358.25_360.42.wav	슬픔
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_627.35_630.44.wav	놀라움
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_725.55_729.15.wav	기쁨
./emotion/사랑스러움/2_4198G2A3_4195G2A6_T1_2D02T0064C000468_018721_650.4_653.17.wav	사랑스러움
./emotion/슬픔/2_3761G2A2_4143G2A4_T1_2D11T0473C000569_026274_300.75_303.46.wav	슬픔
./emotion/사랑스러움/2_3898G2A4_3897G2A4_T1_2D02T0090C000457_017535_607.68_611.6.wav	사랑스러움
./emotion/슬픔/2_4563G2A4_4562G1A5_T1_2D08T0361C000345_020350_56.23_58.19.wav	슬픔
./emotion/화남/2_4580G1A2_4579G2A3_T1_2D05T0218C000331_020401_610.37_613.2.wav	화남
./emotion/슬픔/2_4699G2A2_4698G2A2_T1_2D08T0353C000289_022380_136.57_141.51.wav	슬픔
./emotion/놀라움/2_4812G2A3_4811G1A3_T1_2D09T0405C000247_021472_502.97_504.81.wav	놀라움
./emotion/놀라움/2_4294G2A2_3242G2A2_T1_2D09T0393C000188_026218_362.37_369.47.wav	놀라움
./emotion/화남/2_4082G2A4_4081G1A5_T1_2D11T0469C000226_018369_158.02_164.64.wav	화남
./emotion/화남/2_4576G2A3_4575G2A3_T1_2D05T0205C000590_020404_1181.77_1183.35.wav	화남
./emotion/두려움/2_3776G2A2_3777G2A5_T1_2D09T0398C000303_017123_383.85_385.53.wav	두려움
./emotion/놀라움/2_4347G2A4_4348G2A4_T1_2D09T0407C000258_019374_238.56_241.08.wav	놀라움
./emotion/기쁨/2_4786G2A2_4785G2A5_T1_2D09T0400C000177_021385_151.38_153.05.wav	기쁨
./emotion/놀라움/2_4119G2A4_4118G2A4_T1_2D01T0027C000431_021946_856.75_860.6.wav	놀라움
./emotion/놀라움/2_4145G2A5_4146G2A5_T1_2D01T0041C000383_018552_251.22_258.25.wav	놀라움
./emotion/놀라움/2_4421G2A5_4420G2A5_T1_2D10T0447C000458_019654_737.68_739.39.wav	놀라움
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_868.69_871.23.wav	기쁨
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000429_018195_490.94_491.73.wav	두려움
./emotion/기쁨/2_4610G2A2_4611G2A2_T1_2D09T0416C000266_026024_596.86_603.74.wav	기쁨
./emotion/놀라움/2_4347G2A4_4348G2A4_T1_2D09T0407C000258_019374_103.91_115.34.wav	놀라움
./emotion/놀라움/2_4772G2A5_4771G2A5_T1_2D02T0083C000387_021333_15.98_16.77.wav	놀라움
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D05T0178C000417_019117_75.59_77.05.wav	기쁨
./emotion/기쁨/2_4731G2A4_4738G2A4_T1_2D09T0400C000215_021926_423.09_425.98.wav	기쁨
./emotion/사랑스러움/2_3898G2A4_3897G2A4_T1_2D02T0090C000457_017535_131.42_133.11.wav	사랑스러움
./emotion/사랑스러움/2_3756G2A2_3759G2A4_T1_2D06T0260C000532_017801_1329.06_1331.79.wav	사랑스러움
./emotion/놀라움/2_4347G2A4_4348G2A4_T1_2D09T0407C000258_019374_642.79_648.48.wav	놀라움
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D11T0482C000384_019235_989.71_990.83.wav	화남
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D08T0348C000393_019217_597.27_600.84.wav	화남
./emotion/슬픔/2_4554G2A4_4553G2A4_T1_2D02T0102C000076_021645_89.94_93.03.wav	슬픔
./emotion/화남/2_4254G2A4_4253G2A4_T1_2D03T0129C000201_019092_298.45_309.05.wav	화남
./emotion/화남/2_4580G1A2_4579G2A3_T1_2D05T0218C000331_020401_19.08_21.82.wav	화남
./emotion/기쁨/2_3911G2A5_3910G1A6_T1_2D06T0233C000359_017581_64.23_65.07.wav	기쁨
./emotion/화남/2_4040G2A4_4043G2A4_T1_2D05T0210C000394_019123_723.95_726.15.wav	화남
./emotion/사랑스러움/2_3718G2A2_3721G2A2_T1_2D02T0063C000350_018032_42.39_45.65.wav	사랑스러움
./emotion/기쁨/2_4637G2A2_4626G2A5_T1_2D06T0242C000364_020625_101.43_102.13.wav	기쁨
./emotion/슬픔/2_3918G2A3_3919G2A3_T1_2D08T0351C000544_017649_92.03_96.38.wav	슬픔
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0401C000473_019730_764.58_767.55.wav	기쁨
./emotion/화남/2_4540G2A5_4541G2A5_T1_2D11T0479C000461_020291_234.16_235.88.wav	화남
./emotion/사랑스러움/2_4678G2A5_4757G2A5_T1_2D02T0099C000454_021276_436.81_438.34.wav	사랑스러움
./emotion/화남/2_4040G2A4_4043G2A4_T1_2D05T0210C000394_019123_294.0_298.85.wav	화남
./emotion/화남/2_4637G2A2_4626G2A5_T1_2D10T0421C000278_021715_164.96_166.28.wav	화남
./emotion/기쁨/2_4365G2A2_4378G2A2_T1_2D02T0063C000193_022716_507.93_508.75.wav	기쁨
./emotion/두려움/2_4652G2A4_4654G2A4_T1_2D10T0445C000327_020749_743.35_745.55.wav	두려움
./emotion/놀라움/2_3982G2A2_3980G2A3_T1_2D05T0202C000270_018620_327.3_328.4.wav	놀라움
./emotion/화남/2_4306G2A2_4295G2A2_T1_2D10T0430C000206_026437_16.61_18.91.wav	화남
./emotion/기쁨/2_4358G1A6_5881G2A5_T1_2D11T0466C000420_026928_67.95_69.26.wav	기쁨
./emotion/놀라움/2_3732G2A3_3571G2A2_T1_2D03T0130C000146_016674_416.3_418.15.wav	놀라움
./emotion/놀라움/2_3982G2A2_3980G2A3_T1_2D05T0202C000270_018620_394.72_396.83.wav	놀라움
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_383.05_385.11.wav	기쁨
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D08T0357C000429_019109_536.6_538.4.wav	기쁨
./emotion/사랑스러움/2_3980G2A3_3982G2A2_T1_2D10T0449C000280_018572_245.26_246.29.wav	사랑스러움
./emotion/화남/2_4554G2A4_4553G2A4_T1_2D02T0102C000537_020320_31.16_31.77.wav	화남
./emotion/슬픔/2_4092G2A4_4128G2A4_T1_2D09T0407C000343_018637_293.56_297.85.wav	슬픔
./emotion/사랑스러움/2_3718G2A2_3721G2A2_T1_2D02T0063C000350_018032_75.59_77.92.wav	사랑스러움
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_398.75_403.4.wav	기쁨
./emotion/놀라움/2_4733G2A4_4723G2A5_T1_2D02T0052C000292_021191_291.75_292.5.wav	놀라움
./emotion/사랑스러움/2_3718G2A2_3721G2A2_T1_2D02T0063C000350_018032_91.01_95.21.wav	사랑스러움
./emotion/기쁨/2_4358G1A6_5881G2A5_T1_2D09T0399C000216_026853_264.7_267.85.wav	기쁨
./emotion/슬픔/2_4092G2A4_4128G2A4_T1_2D09T0407C000343_018637_772.96_774.16.wav	슬픔
./emotion/화남/2_4580G1A2_4579G2A3_T1_2D05T0218C000331_020401_220.71_222.31.wav	화남
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_754.9_755.93.wav	기쁨
./emotion/화남/2_4652G2A4_4654G2A4_T1_2D01T0002C000236_021161_228.95_232.1.wav	화남
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_432.28_435.16.wav	놀라움
./emotion/슬픔/2_4767G2A4_4750G2A4_T1_2D05T0201C000160_021294_42.35_44.65.wav	슬픔
./emotion/기쁨/2_4552G2A4_4550G2A4_T1_2D03T0117C000184_020329_1149.25_1151.65.wav	기쁨
./emotion/놀라움/2_4588G2A4_4521G2A4_T1_2D03T0106C000291_021347_7.51_9.28.wav	놀라움
./emotion/놀라움/2_4145G2A5_4146G2A5_T1_2D01T0041C000383_018552_943.93_946.73.wav	놀라움
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000224_018211_266.07_267.45.wav	두려움
./emotion/놀라움/2_4588G2A4_4521G2A4_T1_2D03T0106C000360_020593_557.97_559.27.wav	놀라움
./emotion/화남/2_4580G1A2_4579G2A3_T1_2D05T0218C000331_020401_383.9_385.66.wav	화남
./emotion/사랑스러움/2_4198G2A3_4195G2A6_T1_2D02T0064C000468_018721_729.46_730.79.wav	사랑스러움
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_1089.85_1090.9.wav	놀라움
./emotion/사랑스러움/2_3854G2A2_3855G2A2_T1_2D10T0449C000249_017303_686.65_687.55.wav	사랑스러움
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_648.77_650.47.wav	놀라움
./emotion/기쁨/2_4733G2A4_4723G2A5_T1_2D01T0002C000380_021196_598.81_601.53.wav	기쁨
./emotion/놀라움/2_4691G2A2_4692G2A2_T1_2D02T0100C000533_023329_300.4_304.1.wav	놀라움
./emotion/사랑스러움/2_3897G2A4_3898G2A4_T1_2D09T0401C000431_017671_660.33_661.25.wav	사랑스러움
./emotion/화남/2_4040G2A4_4043G2A4_T1_2D05T0210C000394_019123_223.25_228.3.wav	화남
./emotion/화남/2_4554G2A4_4553G2A4_T1_2D02T0102C000537_020320_472.76_475.09.wav	화남
./emotion/슬픔/2_3761G2A2_4143G2A4_T1_2D11T0473C000569_026274_1065.61_1067.17.wav	슬픔
./emotion/놀라움/2_4540G2A5_4541G2A5_T1_2D10T0429C000455_020224_563.93_566.12.wav	놀라움
./emotion/기쁨/2_4733G2A4_4723G2A5_T1_2D06T0258C000468_021179_629.44_629.8.wav	기쁨
./emotion/놀라움/2_4597G1A2_4602G1A2_T1_2D03T0121C000232_020559_221.48_222.14.wav	놀라움
./emotion/기쁨/2_3918G2A3_3919G2A3_T1_2D08T0351C000538_017639_923.4_924.65.wav	기쁨
./emotion/기쁨/2_4733G2A4_4723G2A5_T1_2D01T0002C000380_021196_585.04_586.21.wav	기쁨
./emotion/두려움/2_4082G2A4_4081G1A5_T1_2D01T0047C000187_018326_759.05_768.05.wav	두려움
./emotion/놀라움/2_4435G2A6_4412G2A6_T1_2D02T0102C000370_019795_206.9_211.8.wav	놀라움
./emotion/기쁨/2_4057G2A4_4058G2A4_T1_2D06T0224C000260_018283_53.46_55.04.wav	기쁨
./emotion/슬픔/2_4699G2A2_4698G2A2_T1_2D08T0353C000289_022380_802.84_805.23.wav	슬픔
./emotion/슬픔/2_3957G2A5_3956G2A5_T1_2D10T0422C000348_017818_977.65_979.15.wav	슬픔
./emotion/기쁨/2_4626G2A5_4637G2A2_T1_2D06T0236C000264_020687_209.75_216.65.wav	기쁨
./emotion/사랑스러움/2_4224G2A2_4225G2A5_T1_2D03T0110C000291_022822_146.43_149.39.wav	사랑스러움
./emotion/화남/2_4576G2A3_4575G2A3_T1_2D05T0205C000590_020404_386.48_387.01.wav	화남
./emotion/화남/2_4554G2A4_4553G2A4_T1_2D02T0102C000537_020320_420.89_423.85.wav	화남
./emotion/놀라움/2_3809G2A4_3690G2A4_T1_2D06T0247C000448_017072_1013.31_1016.69.wav	놀라움
./emotion/놀라움/2_4772G2A5_4771G2A5_T1_2D02T0083C000387_021333_97.72_100.71.wav	놀라움
./emotion/놀라움/2_4294G2A2_3242G2A2_T1_2D09T0393C000188_026218_794.02_795.7.wav	놀라움
./emotion/놀라움/2_4588G2A4_4521G2A4_T1_2D03T0106C000291_021347_511.14_514.08.wav	놀라움
./emotion/기쁨/2_3829G2A2_3833G2A5_T1_2D09T0397C000309_017121_141.5_143.24.wav	기쁨
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_348.65_349.0.wav	놀라움
./emotion/화남/2_4552G2A4_4550G2A4_T1_2D03T0117C000184_020329_347.1_351.9.wav	화남
./emotion/슬픔/2_3918G2A3_3919G2A3_T1_2D08T0351C000544_017649_680.7_682.53.wav	슬픔
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D08T0357C000429_019109_553.34_554.09.wav	기쁨
./emotion/화남/2_4155G2A5_4154G2A5_T1_2D08T0357C000466_019112_974.88_976.32.wav	화남
./emotion/놀라움/2_4588G2A4_4521G2A4_T1_2D03T0106C000291_021347_883.81_885.45.wav	놀라움
./emotion/화남/2_3980G2A3_3982G2A2_T1_2D01T0047C000284_018175_101.42_105.03.wav	화남
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D01T0047C000368_021329_300.7_302.16.wav	화남
./emotion/사랑스러움/2_4433G2A3_4442G2A3_T1_2D08T0351C000546_019769_1210.16_1211.55.wav	사랑스러움
./emotion/놀라움/2_4521G2A4_4588G2A4_T1_2D03T0106C000219_020581_648.15_659.4.wav	놀라움
./emotion/기쁨/2_4576G2A3_4575G2A3_T1_2D05T0185C000352_020435_573.86_576.83.wav	기쁨
./emotion/놀라움/2_4552G2A4_4550G2A4_T1_2D03T0117C000184_020329_836.2_855.15.wav	놀라움
./emotion/화남/2_4298G2A2_4305G2A2_T1_2D05T0210C000186_025122_982.82_983.64.wav	화남
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D05T0178C000417_019117_908.49_910.09.wav	기쁨
./emotion/기쁨/2_4610G2A2_4611G2A2_T1_2D09T0405C000250_026048_203.87_205.07.wav	기쁨
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_819.9_822.19.wav	놀라움
./emotion/기쁨/2_4420G2A5_4421G2A5_T1_2D10T0447C000439_019680_297.21_300.3.wav	기쁨
./emotion/슬픔/2_3877G2A3_3768G2A2_T1_2D11T0473C000347_018110_927.58_932.35.wav	슬픔
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0391C000237_019684_301.65_313.6.wav	기쁨
./emotion/화남/2_4767G2A4_4750G2A4_T1_2D05T0201C000160_021294_316.6_319.75.wav	화남
./emotion/화남/2_4295G2A2_4306G2A2_T1_2D11T0473C000255_025179_161.79_164.59.wav	화남
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000429_018195_610.1_611.86.wav	두려움
./emotion/화남/2_4554G2A4_4553G2A4_T1_2D02T0102C000537_020320_1143.7_1148.12.wav	화남
./emotion/두려움/2_4552G2A4_4550G2A4_T1_2D02T0063C000218_020340_778.65_782.8.wav	두려움
./emotion/화남/2_4334G2A2_4491G2A2_T1_2D01T0005C000307_020042_225.53_227.35.wav	화남
./emotion/화남/2_4343G2A3_4344G2A3_T1_2D09T0400C000135_021708_218.2_220.9.wav	화남
./emotion/화남/2_4217G2A3_4218G2A2_T1_2D08T0350C000361_019048_260.74_261.31.wav	화남
./emotion/기쁨/2_4144G1A2_3678G1A2_T1_2D06T0221C000363_018548_179.55_181.05.wav	기쁨
./emotion/두려움/2_3827G2A2_3828G2A2_T1_2D02T0079C000391_017232_541.65_543.85.wav	두려움
./emotion/슬픔/2_3877G2A3_3768G2A2_T1_2D11T0473C000347_018110_407.06_408.26.wav	슬픔
./emotion/기쁨/2_4788G2A5_4789G1A6_T1_2D06T0258C000132_021411_11.55_31.8.wav	기쁨
./emotion/기쁨/2_3840G2A4_3842G2A4_T1_2D03T0124C000601_017168_880.5_883.9.wav	기쁨
./emotion/기쁨/2_4733G2A4_4723G2A5_T1_2D06T0258C000468_021179_616.62_620.09.wav	기쁨
./emotion/기쁨/2_3735G2A3_3734G2A2_T1_2D10T0447C000279_018055_1065.28_1071.11.wav	기쁨
./emotion/슬픔/2_4563G2A4_4562G1A5_T1_2D08T0361C000345_020350_280.94_283.5.wav	슬픔
./emotion/사랑스러움/2_3897G2A4_3898G2A4_T1_2D09T0401C000431_017671_1142.2_1142.92.wav	사랑스러움
./emotion/기쁨/2_4303G2A2_4304G2A5_T1_2D09T0375C000139_019257_533.91_538.51.wav	기쁨
./emotion/기쁨/2_4316G2A4_4321G2A4_T1_2D03T0104C000059_019504_275.45_278.25.wav	기쁨
./emotion/화남/2_3776G2A2_3777G2A5_T1_2D01T0029C000349_016860_204.22_205.52.wav	화남
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0391C000237_019684_1021.9_1031.85.wav	기쁨
